date,open,high,low,close,volume
1622330100,2266.159850914932,2272.396895851501,2254.532043430095,2258.7895532348402,67084.99932649135
1622330400,2272.516270560692,2284.3713351787314,2272.516270560692,2284.3713351787314,109620.61647905657
1622330700,2284.5913087489807,2294.2614113949476,2270.9204304848076,2294.2614113949476,97193.71281459561
1622331000,2303.780408865927,2317.22218258936,2294.4706693920575,2312.2542064062427,288340.8556091213
1622331300,2305.6235249955394,2319.5635795490966,2305.532491822683,2305.6606937461997,7131.103404844552
1622331600,2305.505135797762,2313.191383468287,2297.7511023608495,2313.191383468287,100525.36306101296
1622331900,2298.3499083271086,2309.9126018469733,2282.837493370509,2282.837493370509,214320.89520028804
1622332200,2279.1257456924013,2294.2293220945107,2277.352018029102,2287.3838574160286,149241.5201773289
1622332500,2287.4139618750496,2287.4551737332117,2287.4139618750496,2287.4551737332117,688.3352371967878
1622332800,2268.2193416488876,2273.011048074951,2256.5732112964047,2256.5732112964047,217833.8414998955
1622333100,2253.828534273341,2273.425060341342,2253.828534273341,2273.425060341342,82686.36202085689
1622333400,2275.4325480671123,2275.9189407380827,2249.0819404184263,2258.862520740666,215378.91827271407
1622333700,2260.208545680287,2261.5795553925814,2225.0717493260922,2242.3568066489393,395148.70597544854
1622334000,2228.5182740498794,2240.352583025675,2219.0036491342366,2231.6767423546526,130082.51965561818
1622334300,2231.8183844889422,2234.041988689483,2215.669010104261,2228.8524530162667,81146.17597402007
1622334600,2226.5526703066243,2228.6764396076383,2203.220107443696,2216.3845679398723,230546.3424627851
1622334900,2198.5498454116932,2204.6764415564908,2189.258715653933,2200.35564244472,214888.04510297874
1622335200,2201.23767267895,2201.30736369353,2185.046148690509,2200.551093287335,111070.00662972657
1622335500,2200.635469676162,2210.684165245478,2185.7943743732785,2197.355290830295,251752.08907191773
1622335800,2211.509234294501,2215.456361131941,2175.6854885572798,2215.456361131941,928913.0235425759
1622336100,2215.4668175731435,2226.460944435191,2206.1408691874512,2226.460944435191,201544.21182428987
1622336400,2231.4369311056084,2245.9579816661353,2225.46746216551,2232.7174606818376,169700.7319096167
1622336700,2232.3669847846054,2232.3669847846054,2216.4599890945133,2216.4599890945133,160129.52338976596
1622337000,2228.249953109759,2228.249953109759,2212.6961655164937,2224.889932030503,31165.405334452833
1622337300,2224.9147432993946,2224.935878487367,2207.8557333830026,2223.5829816004616,78522.33523324455
1622337600,2223.9638517466096,2224.9140529565047,2209.6480502899913,2222.626463959648,33760.48051299711
1622337900,2206.782804858441,2212.445778227892,2199.1020459072497,2212.445778227892,112784.01976336373
1622338200,2212.58430654857,2212.607426224478,2197.4293682080834,2212.607426224478,71392.15343589488
1622338500,2214.156189431945,2217.3009061047055,2202.9888901243,2217.3009061047055,61596.62985234616
1622338800,2217.459711078714,2217.459711078714,2194.367687418324,2194.367687418324,96311.29326692522
1622339100,2208.728386560737,2216.0236346947104,2200.83505500986,2216.0236346947104,123445.6966519831
1622339400,2216.062047923222,2222.420878166668,2202.0901304655918,2222.420878166668,93073.91456773657
1622339700,2210.0468437143263,2226.781593024306,2210.0468437143263,2213.5112346013743,33252.835801889036
1622340000,2213.4668560595005,2226.8437919432213,2213.457940036997,2213.5243896244683,827.8769421896471
1622340300,2229.755617526474,2237.943700640259,2226.3079483591305,2226.3079483591305,118544.1878590594
1622340600,2226.3075191620505,2239.599106078116,2226.23025402037,2239.599106078116,1294.7790119664069
1622340900,2226.2171567964333,2247.5758282232764,2226.2171567964333,2247.5758282232764,72508.04539732412
1622341200,2251.9285899828947,2257.635685668594,2241.565354729666,2241.565354729666,152529.45433964056
1622341500,2241.425553557059,2260.5377078200613,2240.2094611048624,2260.5377078200613,79457.31938469462
1622341800,2260.55665404451,2267.116457480328,2250.986475846819,2267.116457480328,123658.27943028408
1622342100,2267.2957682812303,2267.375119768099,2253.6371982682017,2253.6371982682017,7802.5546607134875
1622342400,2253.6303140080568,2273.577733878757,2253.6290495454045,2273.577733878757,168559.03248533458
1622342700,2262.6862907135683,2276.199000609147,2262.3085508516638,2262.3085508516638,6524.894273899203
1622343000,2262.199938670162,2262.199938670162,2262.199938670162,2262.199938670162,1965.0596342909632
1622343300,2275.891629554445,2277.5606569043375,2265.3486292142647,2265.3486292142647,31172.16505201123
1622343600,2281.9784797750604,2285.2411708300206,2271.565363237525,2285.2411708300206,60984.022441486515
1622343900,2271.5795074383036,2285.620331244506,2271.5795074383036,2285.620331244506,4624.165181720292
1622344200,2271.934754382714,2293.9136314837924,2271.934754382714,2293.9136314837924,134461.8848454495
1622344500,2282.232902505393,2304.6598816197256,2282.1899687057894,2291.93834215024,93460.72476030508
1622344800,2291.6010198910294,2307.029762208686,2291.5172430761263,2293.202975763158,36484.1293787073
1622345100,2293.0874070848204,2293.4488793382557,2281.4353756958453,2293.3986208659935,122829.22736739753
1622345400,2293.507569670569,2293.507569670569,2270.4916848708085,2270.4916848708085,104625.93897358084
1622345700,2268.126111772688,2281.8322838954264,2265.9243702165013,2281.2528637587766,75936.29839463884
1622346000,2285.5701004011166,2287.3672176782034,2267.271451387828,2276.2359036095445,168114.32841596022
1622346300,2278.5950730452696,2289.562199676546,2269.094364069337,2289.562199676546,123132.3632205087
1622346600,2293.2956570774268,2299.124136116092,2283.9541478708397,2299.124136116092,102774.32495373303
